,job_category,service_channel,nb_internet_products,contract_type,risk_of_credit,credit_flux,annual_flux,target
1504,23.0,0.0,1.0,1.0,1.0,0.0,8170.29,1.0
12864,225.0,1.0,3.0,1.0,2.0,0.0,1282.97,0.0
14843,184.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
6165,0.0,1.0,2.0,1.0,1.0,2.0,13225.0,0.0
14942,130.0,0.0,1.0,1.0,9.0,0.0,55811.67,1.0
1692,243.0,1.0,0.0,1.0,5.0,2.0,96978.57,0.0
11117,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
14587,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
16597,66.0,1.0,2.0,1.0,2.0,0.0,14593.08,0.0
4981,79.0,0.0,2.0,1.0,1.0,2.0,22494.28,0.0
4903,153.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0
4010,55.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
2425,101.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
9149,106.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
8460,115.0,9.0,1.0,3.0,8.0,2.0,300714.3,0.0
18766,226.0,0.0,1.0,1.0,5.0,0.0,13660.55,0.0
13988,17.0,1.0,1.0,1.0,9.0,1.0,0.0,1.0
16259,79.0,0.0,2.0,1.0,1.0,0.0,9563.8,1.0
9883,190.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
17249,2.0,3.0,2.0,1.0,2.0,0.0,422863.68,0.0
1182,184.0,1.0,1.0,1.0,1.0,2.0,3620.8,0.0
4999,10.0,1.0,1.0,1.0,5.0,0.0,9367.97,0.0
2408,111.0,0.0,1.0,1.0,5.0,2.0,2595.25,0.0
11292,23.0,1.0,0.0,1.0,2.0,2.0,4250.0,1.0
10413,81.0,0.0,1.0,1.0,0.0,0.0,5763.6,0.0
563,56.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
14197,44.0,0.0,1.0,1.0,6.0,0.0,15683.07,0.0
16564,79.0,0.0,2.0,1.0,1.0,0.0,33765.24,0.0
7908,20.0,1.0,1.0,1.0,3.0,0.0,3005.0,0.0
10579,158.0,1.0,2.0,1.0,1.0,2.0,1400.0,0.0
19784,225.0,3.0,2.0,1.0,9.0,3.0,34260.67,0.0
5971,447.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
8863,1.0,1.0,1.0,1.0,6.0,0.0,1888.8,0.0
20816,35.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0
2189,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
7517,225.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
2546,56.0,1.0,1.0,1.0,2.0,0.0,2994.25,1.0
18025,225.0,3.0,0.0,1.0,0.0,0.0,13560.0,0.0
16879,225.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0
6871,86.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
9542,276.0,3.0,1.0,1.0,2.0,0.0,678669.16,0.0
12959,55.0,0.0,2.0,1.0,9.0,2.0,105609.14,0.0
12503,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
1272,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20178,1.0,1.0,2.0,1.0,6.0,1.0,0.0,0.0
8126,113.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
18950,44.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
15167,44.0,0.0,2.0,1.0,5.0,0.0,10448.0,0.0
9931,190.0,4.0,2.0,1.0,2.0,0.0,4033030.27,1.0
19863,298.0,0.0,2.0,1.0,2.0,0.0,20851.8,0.0
5001,402.0,0.0,2.0,1.0,9.0,0.0,63438.98,0.0
7974,17.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
2676,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
19586,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
10089,45.0,1.0,0.0,1.0,5.0,2.0,5972.0,0.0
133,60.0,0.0,1.0,1.0,1.0,0.0,2172.15,1.0
7744,17.0,0.0,2.0,1.0,1.0,2.0,13314.42,0.0
13936,188.0,0.0,2.0,1.0,1.0,0.0,53252.19,0.0
15659,225.0,1.0,2.0,1.0,3.0,2.0,800.0,0.0
18507,111.0,0.0,1.0,1.0,5.0,0.0,635.0,0.0
17414,532.0,0.0,1.0,1.0,11.0,0.0,30472.83,1.0
11782,122.0,1.0,1.0,1.0,2.0,2.0,1649.23,0.0
1719,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
5940,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
9511,111.0,1.0,1.0,1.0,5.0,2.0,60817.35,0.0
15259,90.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
8544,102.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
7097,61.0,0.0,2.0,1.0,1.0,2.0,49758.92,1.0
19425,1.0,0.0,2.0,1.0,4.0,0.0,22871.9,0.0
5000,3.0,0.0,1.0,1.0,1.0,2.0,1086.83,0.0
14447,321.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
13476,51.0,0.0,2.0,1.0,7.0,0.0,40266.0,0.0
6350,38.0,2.0,0.0,1.0,7.0,0.0,153250.03,1.0
6198,2.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0
744,17.0,1.0,1.0,1.0,1.0,0.0,2495.63,0.0
12076,86.0,0.0,1.0,1.0,0.0,2.0,2360.0,0.0
8969,1.0,1.0,2.0,1.0,1.0,2.0,4500.0,0.0
16853,225.0,1.0,0.0,1.0,7.0,2.0,14075.39,0.0
7425,23.0,1.0,1.0,1.0,2.0,2.0,600.0,0.0
16836,402.0,1.0,1.0,1.0,11.0,2.0,98817.88,0.0
8868,62.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
11071,110.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0
6271,442.0,3.0,0.0,0.0,9.0,1.0,0.0,0.0
8295,112.0,5.0,2.0,1.0,8.0,0.0,13103.46,0.0
8413,191.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0
9750,14.0,0.0,2.0,1.0,0.0,3.0,62180.88,0.0
12493,225.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
12646,23.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20679,225.0,1.0,1.0,1.0,7.0,2.0,79116.13,0.0
12264,160.0,1.0,0.0,1.0,2.0,2.0,585.0,0.0
10739,65.0,6.0,1.0,1.0,5.0,1.0,0.0,0.0
13039,23.0,1.0,1.0,1.0,2.0,2.0,5322.16,1.0
6535,76.0,1.0,1.0,1.0,5.0,2.0,12090.0,0.0
17164,65.0,3.0,0.0,3.0,9.0,0.0,1928890.38,0.0
11945,10.0,1.0,1.0,1.0,2.0,2.0,14685.0,0.0
20309,81.0,1.0,2.0,1.0,1.0,2.0,1200.0,0.0
19771,257.0,10.0,0.0,1.0,6.0,0.0,448515.64,1.0
6983,14.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0
6356,300.0,1.0,2.0,1.0,2.0,2.0,535.0,0.0
12403,111.0,0.0,1.0,1.0,5.0,2.0,1060.0,0.0
18805,111.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
16890,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9704,35.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
1052,66.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
3974,188.0,1.0,2.0,1.0,0.0,2.0,308.47,0.0
9234,24.0,0.0,0.0,1.0,6.0,0.0,18422.16,0.0
6876,190.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
13487,431.0,10.0,1.0,1.0,1.0,2.0,281.62,0.0
5564,433.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
13406,61.0,0.0,1.0,1.0,1.0,0.0,27862.18,0.0
9668,88.0,1.0,2.0,1.0,5.0,2.0,3046.75,0.0
6491,109.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0
10802,385.0,10.0,1.0,4.0,3.0,2.0,896234.34,0.0
14780,142.0,3.0,1.0,1.0,6.0,0.0,25050.0,0.0
2519,4.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
15155,225.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
8819,132.0,10.0,0.0,2.0,3.0,1.0,0.0,0.0
6292,110.0,5.0,1.0,2.0,2.0,2.0,34229.6,0.0
12807,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
10840,379.0,3.0,2.0,1.0,9.0,0.0,374930.23,0.0
17996,127.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
17863,167.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
9406,225.0,1.0,1.0,1.0,7.0,2.0,1650.0,0.0
14553,108.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
4338,102.0,10.0,0.0,1.0,13.0,0.0,1751.31,0.0
10049,0.0,0.0,1.0,1.0,0.0,0.0,19300.31,0.0
12434,159.0,0.0,2.0,1.0,6.0,0.0,17607.0,0.0
18975,61.0,0.0,2.0,1.0,0.0,0.0,25871.96,1.0
14913,145.0,3.0,2.0,1.0,1.0,0.0,819193.66,1.0
19384,79.0,0.0,2.0,1.0,0.0,0.0,20790.0,0.0
2171,153.0,5.0,1.0,2.0,2.0,1.0,0.0,0.0
13337,76.0,1.0,1.0,1.0,7.0,0.0,36506.55,0.0
10223,110.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
17227,104.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
12064,12.0,0.0,1.0,1.0,2.0,0.0,7700.09,0.0
8483,166.0,1.0,1.0,1.0,8.0,0.0,17060.48,0.0
5421,110.0,1.0,1.0,1.0,5.0,2.0,9402.38,0.0
13038,40.0,1.0,1.0,1.0,1.0,2.0,2771.0,0.0
15640,123.0,0.0,2.0,1.0,6.0,0.0,50443.01,0.0
2826,4.0,0.0,1.0,1.0,7.0,0.0,12292.73,0.0
3887,44.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
3739,2.0,1.0,1.0,1.0,9.0,2.0,5923.0,0.0
10714,101.0,1.0,1.0,1.0,6.0,0.0,22968.43,0.0
13138,90.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
14143,56.0,4.0,0.0,0.0,8.0,1.0,0.0,0.0
7321,405.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
9982,111.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
8359,79.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
2878,110.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
9040,247.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
14338,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
10475,27.0,1.0,0.0,1.0,2.0,2.0,2487.0,0.0
15232,10.0,0.0,2.0,1.0,2.0,0.0,34691.5,0.0
17103,225.0,0.0,1.0,1.0,7.0,2.0,5160.0,0.0
10497,45.0,1.0,2.0,1.0,0.0,2.0,4610.0,0.0
10249,57.0,2.0,1.0,1.0,9.0,0.0,46458.25,0.0
1710,110.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
640,111.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
18137,56.0,0.0,1.0,1.0,2.0,0.0,36134.64,1.0
14100,84.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0
13071,225.0,1.0,1.0,1.0,1.0,2.0,4461.57,0.0
5472,61.0,0.0,1.0,1.0,7.0,0.0,4529.18,0.0
2585,15.0,1.0,2.0,1.0,0.0,2.0,3534.0,0.0
17573,229.0,0.0,1.0,1.0,5.0,0.0,1610.0,0.0
16829,149.0,0.0,2.0,1.0,6.0,0.0,63116.25,0.0
5554,225.0,1.0,2.0,1.0,7.0,2.0,33600.0,0.0
7555,225.0,1.0,0.0,1.0,7.0,2.0,7718.51,0.0
11327,20.0,1.0,1.0,1.0,2.0,2.0,6054.0,0.0
18547,221.0,7.0,0.0,0.0,13.0,1.0,0.0,0.0
19405,1.0,0.0,2.0,1.0,5.0,0.0,35705.54,0.0
5727,23.0,1.0,2.0,1.0,2.0,2.0,3383.5,0.0
9529,31.0,0.0,2.0,1.0,5.0,2.0,1218.8,0.0
6228,86.0,0.0,0.0,1.0,5.0,0.0,2184.6,0.0
9071,55.0,0.0,1.0,1.0,1.0,0.0,16099.6,0.0
4596,79.0,0.0,0.0,1.0,1.0,0.0,1816.0,0.0
8355,504.0,0.0,2.0,3.0,6.0,3.0,839202.99,1.0
5945,225.0,1.0,1.0,1.0,5.0,2.0,2160.0,0.0
15392,31.0,1.0,1.0,1.0,5.0,0.0,7559.5,0.0
18300,1.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0
17724,196.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
19254,204.0,1.0,2.0,1.0,6.0,0.0,3800.0,0.0
6075,225.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0
17176,408.0,1.0,2.0,1.0,9.0,0.0,25316.36,0.0
19221,64.0,1.0,1.0,1.0,4.0,0.0,18107.76,1.0
14264,264.0,8.0,0.0,0.0,5.0,1.0,0.0,0.0
776,23.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0
3910,2.0,1.0,1.0,1.0,1.0,2.0,3739.0,0.0
4618,159.0,1.0,0.0,1.0,1.0,0.0,2173.05,0.0
2450,23.0,1.0,2.0,1.0,6.0,2.0,16405.16,0.0
2041,79.0,0.0,1.0,1.0,1.0,0.0,6709.6,0.0
20411,91.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0
17973,61.0,0.0,1.0,1.0,1.0,0.0,20917.29,0.0
911,178.0,1.0,2.0,1.0,1.0,2.0,2523.3,0.0
5207,213.0,1.0,0.0,1.0,1.0,0.0,7245.0,0.0
13035,400.0,10.0,0.0,2.0,9.0,0.0,6588.77,0.0
2150,108.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
19998,39.0,1.0,1.0,1.0,2.0,0.0,150.0,0.0
18840,227.0,7.0,0.0,0.0,6.0,1.0,0.0,0.0
12308,44.0,2.0,0.0,1.0,0.0,0.0,8719.02,1.0
5168,412.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
8045,65.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
11339,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
17538,46.0,0.0,1.0,1.0,11.0,0.0,70742.21,0.0
12519,158.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0
17932,14.0,0.0,1.0,1.0,7.0,0.0,22275.0,0.0
15330,225.0,3.0,0.0,1.0,0.0,0.0,29000.0,0.0
16340,3.0,0.0,1.0,1.0,0.0,0.0,23989.14,0.0
9640,55.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0
15316,111.0,0.0,1.0,1.0,5.0,2.0,47306.07,0.0
20526,11.0,1.0,2.0,1.0,5.0,2.0,80.0,0.0
3931,247.0,1.0,1.0,1.0,0.0,2.0,2623.91,0.0
20475,215.0,7.0,0.0,0.0,9.0,1.0,0.0,0.0
18907,285.0,3.0,0.0,1.0,7.0,3.0,330008.9,0.0
18868,226.0,0.0,2.0,1.0,1.0,0.0,24868.84,0.0
18114,294.0,3.0,1.0,1.0,13.0,0.0,277411.97,0.0
14413,44.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0
9563,0.0,1.0,1.0,1.0,1.0,0.0,30260.65,0.0
19365,201.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
12634,283.0,1.0,0.0,1.0,1.0,0.0,3421.42,0.0
16329,43.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
538,121.0,1.0,2.0,1.0,9.0,2.0,10621.25,0.0
3128,76.0,0.0,1.0,1.0,1.0,0.0,53410.92,0.0
4189,122.0,0.0,0.0,1.0,7.0,0.0,83417.89,0.0
11832,64.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0
2879,111.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
13759,116.0,1.0,1.0,1.0,1.0,0.0,10707.94,1.0
15565,225.0,3.0,0.0,1.0,13.0,0.0,162000.0,0.0
7484,57.0,0.0,1.0,1.0,7.0,2.0,9998.91,0.0
10989,110.0,6.0,0.0,1.0,5.0,1.0,0.0,0.0
3836,111.0,0.0,0.0,1.0,5.0,2.0,16769.41,0.0
15009,387.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
3635,23.0,1.0,0.0,1.0,1.0,2.0,945.0,0.0
11420,84.0,0.0,2.0,1.0,0.0,0.0,31772.6,0.0
16780,236.0,1.0,2.0,1.0,1.0,2.0,7570.44,0.0
16554,285.0,0.0,1.0,1.0,6.0,2.0,16200.0,0.0
341,4.0,0.0,2.0,1.0,0.0,0.0,6510.35,0.0
11721,225.0,1.0,1.0,1.0,9.0,2.0,2940.0,0.0
12656,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
17754,3.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
15726,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
10608,405.0,6.0,0.0,1.0,6.0,1.0,0.0,0.0
4909,106.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
5621,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
3503,39.0,0.0,1.0,1.0,0.0,3.0,12788.3,0.0
11324,11.0,0.0,1.0,1.0,1.0,0.0,7353.97,0.0
19448,550.0,1.0,2.0,1.0,0.0,2.0,1394.76,0.0
8642,90.0,0.0,1.0,1.0,2.0,0.0,77806.64,0.0
18553,280.0,3.0,1.0,1.0,0.0,0.0,173742.02,1.0
13595,96.0,1.0,1.0,1.0,1.0,2.0,25368.44,0.0
7621,0.0,1.0,2.0,1.0,0.0,2.0,24278.81,0.0
19241,35.0,0.0,2.0,1.0,1.0,0.0,8389.55,0.0
1346,5.0,0.0,2.0,1.0,0.0,0.0,13274.71,0.0
7948,184.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
18015,225.0,1.0,0.0,1.0,7.0,2.0,5340.0,0.0
5513,406.0,2.0,1.0,1.0,7.0,0.0,4000.0,0.0
7293,190.0,1.0,2.0,1.0,1.0,0.0,3181.0,0.0
1493,57.0,0.0,1.0,1.0,7.0,0.0,11960.0,0.0
9008,51.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0
19674,387.0,3.0,0.0,1.0,5.0,1.0,0.0,0.0
15104,92.0,1.0,2.0,1.0,1.0,0.0,4427.4,0.0
11517,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
9939,241.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2153,111.0,0.0,2.0,1.0,5.0,0.0,7916.0,0.0
9025,501.0,0.0,1.0,1.0,1.0,2.0,3840.0,0.0
3100,92.0,1.0,0.0,1.0,1.0,2.0,3691.34,1.0
5792,162.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
18735,7.0,6.0,0.0,1.0,4.0,2.0,18709.52,1.0
7353,225.0,3.0,1.0,1.0,7.0,1.0,0.0,0.0
14991,98.0,1.0,2.0,1.0,1.0,2.0,11724.4,0.0
13459,225.0,1.0,1.0,1.0,2.0,0.0,14328.42,0.0
7735,225.0,1.0,0.0,1.0,0.0,2.0,3600.0,0.0
7553,225.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
14204,73.0,1.0,1.0,1.0,2.0,0.0,6947.91,0.0
20601,9.0,0.0,2.0,1.0,4.0,2.0,12189.97,1.0
5954,446.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0
2300,273.0,0.0,1.0,1.0,1.0,0.0,32827.9,0.0
5116,190.0,1.0,1.0,1.0,5.0,2.0,128399.51,0.0
13959,51.0,0.0,2.0,1.0,6.0,0.0,1393.6,0.0
8622,53.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
12860,51.0,0.0,2.0,1.0,6.0,0.0,23725.07,0.0
5345,105.0,5.0,2.0,3.0,8.0,0.0,860463.39,0.0
12463,225.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
9610,105.0,5.0,2.0,3.0,8.0,2.0,320515.14,0.0
20346,190.0,4.0,1.0,1.0,8.0,2.0,7203407.3,0.0
19640,35.0,3.0,0.0,1.0,5.0,1.0,0.0,0.0
9875,106.0,4.0,0.0,1.0,2.0,0.0,80697.87,0.0
408,93.0,1.0,0.0,1.0,1.0,0.0,14314.5,0.0
20799,184.0,7.0,0.0,0.0,6.0,1.0,0.0,0.0
12423,111.0,10.0,1.0,1.0,5.0,1.0,0.0,0.0
4143,149.0,0.0,0.0,1.0,5.0,2.0,16487.15,0.0
20078,51.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
8689,280.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
2480,65.0,1.0,1.0,1.0,2.0,2.0,5384.0,0.0
9427,80.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0
3405,17.0,1.0,1.0,1.0,5.0,2.0,15234.82,0.0
6340,111.0,10.0,1.0,1.0,5.0,2.0,2104.82,1.0
3921,121.0,1.0,1.0,1.0,11.0,2.0,6080.0,0.0
17678,421.0,3.0,0.0,1.0,6.0,0.0,111000.0,0.0
2714,286.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
16041,149.0,0.0,2.0,1.0,0.0,0.0,23650.84,0.0
3965,75.0,0.0,1.0,1.0,1.0,2.0,16218.75,0.0
12235,3.0,1.0,0.0,1.0,5.0,2.0,8685.85,0.0
17478,97.0,0.0,1.0,1.0,6.0,0.0,5634.28,1.0
7443,73.0,1.0,2.0,1.0,1.0,2.0,597.52,0.0
17842,225.0,1.0,1.0,1.0,7.0,2.0,2222.22,0.0
14405,56.0,1.0,1.0,1.0,9.0,1.0,0.0,0.0
5916,225.0,1.0,0.0,1.0,5.0,2.0,2885.0,0.0
14077,285.0,3.0,1.0,1.0,1.0,0.0,334294.4,0.0
1580,0.0,0.0,2.0,1.0,0.0,0.0,6685.0,0.0
14742,144.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
17785,43.0,0.0,2.0,1.0,9.0,0.0,4160.0,0.0
1512,44.0,1.0,2.0,1.0,0.0,2.0,6202.61,0.0
6600,55.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
15926,44.0,1.0,1.0,1.0,6.0,0.0,13027.98,0.0
4128,27.0,1.0,0.0,1.0,5.0,2.0,6512.89,0.0
14960,366.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0
3638,0.0,0.0,1.0,1.0,1.0,0.0,28041.05,0.0
4462,149.0,1.0,2.0,1.0,7.0,0.0,44314.91,0.0
5351,398.0,3.0,2.0,1.0,7.0,0.0,45580.13,1.0
20098,88.0,1.0,2.0,1.0,5.0,2.0,780.0,0.0
12213,111.0,10.0,0.0,1.0,5.0,1.0,0.0,0.0
6114,225.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
11726,159.0,1.0,1.0,1.0,9.0,0.0,13718.07,0.0
5915,55.0,0.0,2.0,1.0,9.0,0.0,9044.75,0.0
16557,51.0,0.0,2.0,1.0,0.0,0.0,22418.73,0.0
4347,5.0,1.0,1.0,1.0,1.0,2.0,1253.19,0.0
11335,0.0,0.0,0.0,1.0,0.0,2.0,9392.0,0.0
10393,173.0,3.0,1.0,1.0,0.0,0.0,250.0,0.0
8814,233.0,3.0,0.0,1.0,0.0,0.0,180.0,0.0
15292,225.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
19177,0.0,1.0,2.0,1.0,5.0,2.0,1647.5,0.0
16894,91.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0
1510,79.0,0.0,1.0,1.0,1.0,2.0,25120.4,0.0
474,4.0,1.0,2.0,1.0,0.0,0.0,19655.65,0.0
4058,330.0,0.0,0.0,1.0,5.0,2.0,15669.6,0.0
18257,320.0,1.0,2.0,1.0,5.0,2.0,24433.96,0.0
1456,110.0,0.0,1.0,1.0,1.0,0.0,24346.8,0.0
16089,131.0,1.0,1.0,1.0,2.0,2.0,7243.64,0.0
3334,0.0,0.0,2.0,1.0,0.0,0.0,12183.22,0.0
9483,55.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
5418,83.0,0.0,1.0,1.0,2.0,0.0,3320.0,0.0
2647,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
856,0.0,0.0,2.0,1.0,0.0,2.0,28049.37,0.0
14538,264.0,4.0,0.0,0.0,5.0,1.0,0.0,0.0
4084,4.0,1.0,1.0,1.0,1.0,2.0,3043.0,0.0
828,55.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
6148,61.0,2.0,2.0,1.0,2.0,0.0,32761.3,1.0
20055,136.0,0.0,2.0,1.0,11.0,0.0,67402.02,1.0
11465,75.0,0.0,1.0,1.0,2.0,0.0,17293.06,0.0
482,76.0,1.0,0.0,1.0,2.0,2.0,920.0,0.0
447,134.0,0.0,2.0,1.0,0.0,0.0,6060.24,0.0
11838,111.0,10.0,0.0,1.0,5.0,2.0,11490.95,1.0
9492,75.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
9815,61.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
